text,label
"Klorofila fotosintesian funtsezko zeregina betetzen duen pigmentu berdea da, landareen kloroplastoetan dagoena. Pigmentu honi esker landareek eguzkitik jasotzen duten argi-energia energia kimiko bihurtzen dute. Landareek ez ezik, algek eta zianobakterioek ere klorofila dute (nahiz eta azken hauetan kloroplastorik ez egon).",wiki
"Koronabirusa birus mota bat da. 1960ko hamarkadan aurkitu zen lehenengo aldiz. Animaliei eragiten die, baina baita pertsonei ere. Birus hauek arnas-aparatuko gaixotasun batzuk sortzen dituzte, baita digestio-aparatukoak ere, gastroenteritisa adibidez. Gaixotasun horietako batzuek heriotza eragin dezakete, pertsonaren arabera, batez ere aurretik beste gaixotasunen bat izanez gero.",txiki
"Koronabirusa birus espezieen multzo bat da, ugaztunetan eta hegaztietan gaixotasunak sortzen dituena. Besteak beste, gastroenteritisak eragiten dituzte behi eta txerrietan, eta arnas-aparatuko gaixotasunak oiloetan eta gizakietan. Gizakien kasuan, kasu gehienetan gaixotasuna arina izaten da, baina koronabirus gutxi batzuek kasu larriak sor ditzakete eta heriotza eragin. Ez dago koronabirusek sortutako gaixotasunen aurka egiteko txertorik edo droga antibiralik, eta gaixoei aplikatzen zaien tratamendua sintomak arintzea izan ohi da.
2020an zazpi koronabirus mota nagusi ezagutzen dira, eta 39 espezie. Horietako hiru birulentzia handiko patogenoak dira. Koronabirusak Orthocoronavirinae subfamiliako kide dira (Coronaviridae familia, Nidovirales ordena). Koronabirusek bilkin birala, zentzu positibodun hari bakarreko ARN genoma eta simetria helikoidaleko kapsida dute. Haien tamaina genomikoa 26 eta 32 kilobase artekoa da, ARN birusen artean luzeena. Koronabirusen izena ""koroa"" esan nahi duen latineko corona hitzetik dator; izan ere, birioien itxura, mikroskopio elektronikoarekin behatuta, koroa batena da, birioiak ertzean dituen erraboil itxurako irtenuneen eraginez.
2020ko urtarrilean, COVID-19 indar handiz zabaldu zen Wuhaneko sorburutik Txinara eta mundu osora, ondorio sanitario, sozial, ekonomiko eta politiko larriak eraginez. Martxoaren 11rako, MOEk pandemia izendatu zuen.",wiki
"Laborategia ikerketa zientifikoak, esperimentuak eta neurketak egiteko erabiltzen den lekua da. Laborategietan, hainbat instrumentu eta tresna egoten da bertan egingo diren ikerketak egiteko.
Laborategi zientifikoak eskola eta unibertsitateetan ere egoten dira klase praktikoekin eta irakaskuntzarekin erlazionatutako jarduerak edo ekintzak egiteko.
Laborategietan egiten diren esperimentuak baldintza kontrolatu eta normalizatuetan egiten dira:

Esperimentu edo neurketaren emaitza aldatuko duen eragin arrotzik ez dagoela ziurtatzen da -> Kontrola.
Burututako esperimentu edo neurketa errepikagarria da, hau da, beste edozein laborategitan errepikatuz gero emaitza bera lortuko da -> Normalizazioa.
Español
Français",txiki
"Laborategia modu kontrolatuan ikerketa zientifikoak, saiakuntzak eta neurketak egiteko erabiltzen den instalazioa da. Hainbat tresneria eta gailuz zuzkituta egoten da, eta bertan egingo diren ikerketak bereziak izango dira laborategi horri egokitzen zaion jakintza-adarraren arabera.
Laborategi zientifikoak eskola eta unibertsitateetan ere aurki daitezke, bertan saio praktikoekin eta irakaskuntzarekin lotutako ekintza asko egin ahal izateko.
Bertan egiten diren saiakuntzak egoera kontrolatu eta normalduan egiten dira:

Saiakuntza edo neurketaren emaitza aldatuko duen eragin arrotzik ez dagoela ziurtatzen da (kontrola).
Burututako saiakuntza edo neurketa errepikagarria da, hau da, beste edozein laborategitan errepikatuz gero emaitza bera lortuko da (normaltzea).",wiki
"Laserra instrumentu bat da, argi izpi boteretsu bat sor dezakeena. Laser hitza laburdura bat da, laser izpi bat nola sortzen den azaltzen duten ingelesezko hitz zientifiko batzuetatik datorrena: Light Amplification by the Stimulated Emission of Radiation (“Erradiazioen igorpen kitzikatuaren bidezko argi-anplifikazioa”).
Laserrak sortzeko beharrezkoak ziren ideiak 50eko hamarkadan garatu zituzten Estatu Batuetako eta Sobietar Batasuneko zientzialariek. 1960an sortu zuen lehenengo laserra zientzialari estatubatuar batek. Ordutik, zientzialariek laser mota asko sortu dituzte.",txiki
"Laser argi-izpi «koherenteak» (maiztasun bereko uhinak eta beti fase berekoak direnak) sortzen dituen argiaren anplifikazio-sistema da. Izena Light Amplification by Stimulated Emission of Radiation («erradiazioen igorpen kitzikatuaren bidezko argi-anplifikazioa») terminoaren akronimoa da. Argi-izpi hauek material gogorrenak eta beroaren kontrako erresistentzia handiena dutenak desegin ditzakete. Laserraren abantaila nagusia da, beste argi igorpenen ondoan, zuzentasuna edo puntu jakin batera zuzentzeko duen gaitasuna, baita koherentzia edo fase berean irautea ere. Argi-izpien maiztasuna oso zehatza da, eta ondorioz barne-interferentziak saihesten dira, eta igorpen garbia lortzen.
Kristal jakin batean edo gas-nahaste jakin batean dauden atomoak kitzikatuz lortzen da laser-igorpena, kristal horiek garbitasun handikoak baitira (errubia, itriozko granatea eta tungstatoak, eta gasak, berriz, karbono dioxidoa, helioa, argona eta neona). Kimika bidezko laser batean, berriz, kitzikadura-indarra erreakzio kimiko batek sortzen du, edota karbono monoxidoaren errekuntzak, karbono dioxido kitzikatua sortzeko.",wiki
"Ekonomiako laugarren sektorea informazio-zerbitzuak ematen dituzten industriek osatzen dutena da; zerbitzu horiek informatikarekin, informazioaren eta komunikazioaren teknologiekin, aholkularitza (enpresentzako aholkularitza) eta ikerketarekin eta berrikuntza teknologiko, sozial eta kulturalarekin izaten dute zerikusia, bereziki zientziaren esparruan.
Sektore hau ezagutzan dago oinarritua, eta lanesku ondo prestatua eta gaitua eskatzen du. Horregatik bereizi da hirugarren sektoretik, lehenago bertan sartuta baitzegoen; laugarren sektorea bereizteko arrazoia da zerbitzu intelektualak aparteko sektore bat justifikatzeko bezain desberdinak direla. Sektore hau Herrialde garatu eta ekonomikoki aurreratuenetan aurkitzen da batez ere, punta-puntako teknologia eta espezializazio eta prestakuntza handiko laneskua behar baititu.
Laugarren sektorean, enpresek hedapen handiagoa ziurtatzeko inbertitzen dute; inbertsioaren etekin edo errentagarritasun handiagoak sortzeko modu gisa ikusten da. Ikerketaren helburua kostuak murriztea, ideia berritzaileak sortzea, ekoizpen eta fabrikazio metodo berriak aurkitzea izaten da ikerketa, besteak beste. Industria askorentzat, industria farmazeutikoarentzat esaterako, sektore hau da baliotsuena, etorkizuneko produktuak sortzeko balio baitu, enpresaren garapenean negozio-ildo berriak irekiz.
Laugarren sektoreak ez du berez aberastasunik sortzen, baina aurreko hiru sektoreen eraginkortasuna hobetu dezake. Adibidez, baliabide gutxiago erabiliz arrain gehiago harrapatzea ahalbidetuko duen arrantza-metodo berri bat garatu daiteke, produkturen bat kostu txikiagoan saltzea ahalbidetuko dion metodo berri bat garatu daiteke, eta produktu horren banaketa merkeagoa egingo duen logistika-eredu berri bat sor daiteke.",txiki
"Laugarren sektorea ezagueran eta informazioan oinarritzen den sektore ekonomikoa da, aholkularitza, hezkuntza, I+G+B eta hedabideak, besteak beste, biltzen dituena.",wiki
"Lise Meitner (1878-1968) zientzialari austriar bat izan zen; lan handia egin zuen erradioaktibitatearen eta fisika nuklearraren alorretan. Haren lanak garrantzi handia izan zuen fisio nuklearraren aurkikuntzan eta bonba atomikoaren garapenean. 
1907tik aurrera, Otto Hahn izeneko beste zientzialari batekin jardun zen lanean, batez ere kimika alorrean; lana elkarrekin egin zuten arrean, gizonezkoari bakarrik eman zioten Kimikako Nobel Saria; izan ere, denbora luzez, emakume askoren lanak oso aitorpen publiko gutxi izan du, eta horixe bera gertatu da sari garrantzitsu horrekin. Hala ere, beste sari eta aitorpen asko irabazi zituen.
Meitner Alemaniako unibertsitate mailako lehen irakasle emakumezkoa izan zen, gainera.",txiki
"Lise Meitner (Viena, 1878ko azaroaren 7 – Cambridge, 1968ko urriaren 27), emakume zientzialarien artean garrantzitsuenetarikoa da. Naziengandik alde egin zuen emakumea. Fisio nuklearraren arduraduna. Bonba atomikoaren ama judutarra eta, aldi berean, Manhattan proiektuan parte hartu izan nahi ez zuen zientzialari bakarra. Lise Meitner pertsona oso ezaguna izan zen Bigarren Mundu Gerraren ostean, Eleanor Roosevelten mailako heroia. Hala ere, gaur egun ez da oso ezaguna. Literatura orokorrean fisio nuklearrean egindako lan aitzindaria ez da ia aipatzen, eta bere izena agertzen bada fisika nuklearrean kontribuzioak egin zituela esaten da, eta modu marjinal batean. Beste emakume zientzialari asko bezala, bere izena garrantzitsua ez balitz bezala hartzen da.",wiki
"Listua gizakion eta zenbait animaliaren aho inguruan dauden guruin berezi batzuetan (listu-guruinetan) sortzen den likido bat da. Euskaraz baditu beste izen batzuk ere: txistua, tua eta ttua. Nagusiki urez eta gatz mineralez osatuta dago, eta proteina batzuk ere baditu. Elikagaiak ahoan sartzen ditugunean, listuarekin nahasi eta elikadura-boloa deitzen dena sortzen da; berau, listuari esker, errazago sartzen da hestegorri edo esofagoan. Beraz, listuak digestioa errazten du.
Gainera, listuak badu entzima bat landareen almidoiaren digestioa hasten laguntzen duena; dena den, almidoia duen elikagaiak egosia egon behar du, almidoia ezin baita gordinik digeritu. Adibidez, patata gordinak ez dira batere ondo digeritzen! Almidoia azukre mota bat da.
Bestalde, bakterioen aurkako substantziaren batzuk ere baditu, eta hortzak txantxar edo kariesetik eta infekzioetatik babesten dituzten beste batzuk ere bai.

Español
Français",txiki
"Listua, lerde, txistu, elder, tu eta ttu ere deitua, ahoko listu guruinek sortzen duten likido kolorgea da, biskositate aldakorra duena. Bere konposaketako gai nagusiak ura, gatz mineralak eta proteina batzuk dira. Pertsona baten ahoan egunean litro bat eta bi litroren arteko listu kopurua ekoizten dela uste da, eta honela pertsonaren bizitza guztian 38.000 bat litro sortuko lirateke. Sortzen den listu kopurua aldakorra da, bizitza aurrera doan heinean ekoizpena jaitsi egiten baita, eta zenbait sendagaik ere eragiten baitute ekoizpenean.
Listuaren ekoizpena ziklo zirkadiarrarekin erlazionatuta dago, eta honela, gauez oso listu gutxi isurtzen da ahora. Gainera, bere konposaketa aldatu egiten da jasotako kitzikapenen arabera eta janaria ikustean edo usaintzean adibidez listuaren pH-a igo egiten da (bere pH normala 6 eta 7ren artean egoten da).
Listua listu guruin handiek (parotida, sublinguala eta submaxilarra) eta txikiek isurtzen dute. Ahoko lehortasun sentsazioari xerostomia deitzen zaio, eta listu gehiegi sortzeari aldiz sialorrea.",wiki
"Lurra eguzki-sistemako hirugarren planeta da, eta izaki bizidunak dituen planeta ezagun bakarra. 
Eguzki-sistemako planeta guztiek bezala, Eguzkiaren inguruan bira egiten du, eta bira horietako bakoitzak 365 egun eta 6 ordu irauten du (urtea edo eguzki-urtea deitzen diogu denbora horri). Bestalde, Lurrak bere ardatzaren inguruan ere egiten du bira (errotazioa deitzen zaio) eta, gutxi gorabehera, 24 ordu behar ditu bira oso bat egiteko (eguna deitzen diogu denbora-tarte horri).
Lurrak satelite natural bat du, Ilargia.

Zientzialari batzuen arabera, badirudi Lurra duela 4.500 milioi urte eratu zela. Haren lurrazalaren %71 inguru ur gazizko itsasoz estalita dago; gainontzeko zatia kontinenteek eta uharteek osatzen dute.
Lurrak esfera baten forma du, baina ez da esfera perfektua; izan ere, bi poloetan apur bat zanpatuta bezala dago. Bestalde, haren ardatza apur bat makurtuta dago.",txiki
"Lurra Eguzki-sistemako hirugarren planeta da, dentsoena eta bizia duen planeta ezagun bakarra. Datazio erradiometrikoa erabilita eta beste ebidentzia iturri batzuk hartuta, Lurra orain dela 4.500 milioi urte baino gehiago sortu zen. Lurraren grabitateak espazioko beste objektu batzuekin elkarrekintza du, bereziki Eguzkia eta Ilargiarekin, Lurraren satelite natural bakarra. Lurrak Eguzkiaren inguruan bira bat ematen du 365,26 egunean behin, urte gisa ezagutzen den denbora. Denbora honetan zehar Lurrak bere buruari 366,26 bira ematen dizkio.
Lurraren biraketa-ardatza bere plano orbitalarekiko okertua dago, urtaroak sortuz. Ilargiaren eta Lurraren arteko grabitazio elkarrekintzak itsasaldiak sortzen ditu, Lurra bere ardatzean egonkortzen du eta biraketa abiadura geldotzen du. Lurra da Eguzki-sistemako planetarik dentsoena eta lau planeta telurikoen artean handiena.
Lurraren litosfera milioika urtetan gainazalean zehar higitzen diren plaka tektoniko izeneko hainbat atal zurrunetan banatuta dago. Lurraren gainazalaren % 71 urez estalita dago. Beste guztia kontinente eta uharteak dira, bertako aintzira eta ur-ibilguak kontuan hartuta. Poloak gehienbat izotzez daude estaliak, itsas-izotzak eta Antartikako izotz-geruza barne. Lurraren barnea oraindik ere aktibo dago, burdinazko barne-nukleo solidoarekin, eremu magnetikoa eragiten duen kanpo-nukleo likidoarekin eta mantu osatzen duen geruza lodi eta nahiko solidoarekin. Geruza hauek plaken tektonika eragiten dute.
Lurraren historiako lehen mila milioi urtetan, bizia agertu zen ozeanoetan, eta Lurraren atmosfera eta gainazala eraldatzen hasi zen, organismo aerobiko eta anaerobiko ugari sortuz. Ebidentzia geologikoaren arabera, biziaren jatorria orain dela 4.100 milioi urte eman zen, gutxienez. Hortik aurrera, Lurrak Eguzkiarekiko duen distantziak, ezaugarri fisikoek eta historia geologikoak baimendu du biziaren eboluzioa eta garapena. Lurreko biodibertsitatea milioika urtetan garatu da, era jarraituan hedatuz iraungipen masiboetan izan ezik. Lurrean bizi izan diren espezieen % 99 baino gehiago iraungita dago. Gaur egun zenbat espezie bizi diren eztabaidarako gaia da, espezie gehienak ez direlako oraindik deskribatu. Lurrean 7.600 milioi gizaki bizi dira, haren biosferaren eta mineralen mende. Gizakiek gizarte eta kultura ezberdinak garatu dituzte; politikoki, Lurrean 200 estatu burujabe baino gehiago daude.",wiki
"Lurraren zientziak edo geozientziak deritze Lurra bera, gure planetan dagoen ura eta airea aztertzen dituzten zientziei. Besteak beste, geologia, hidrologia eta zientzia atmosferikoa, Lurraren beraren izaeraz eta portaeraz, uraz eta aireaz arduratzen direnak, hurrenez hurren.
Lurraren zientziak, hitz gutxitan, matematikaren, fisikaren, kimikaren, eta neurri txikiagoan, biologiaren aurrerapenak erabiltzen dituzten zientzia fisikoak dira. Lurraren zientzia gehienek mundu mailako behaketak erabiltzen dituzte eta, hori dela eta, Lurraren zientzietako arazo asko lurrazalaren esplorazioa ondo aurreratuta zegoenean bakarrik hasi ahal izan ziren. Era berean, satelite bidezko behaketak erabili izan dira sarritan.",txiki
"Lurraren zientziak (edo geozientziak) Lur planetari dagozkion zientzia guztiak biltzeko erabiltzen den terminoa da. Planeten zientzien artean kasu berezia da, orain arte dakigunagatik Lurra baita bizitza duen planeta bakarra. Lurren zientzien baitan lau diziplina nagusi daude: geografia, geologia, geofisika eta geodesia. Diziplina nagusi hauek fisika, kimika, biologia, kronologia eta matematika erabiltzen dituzte Lurraren ezaugarri nasugien ulermen kuantitatiboa osatzeko.",wiki
"Marie Curie edo, jaiotzez, Maria Skłodowska (1867 - 1934) Nobel saria irabazi zuen fisikari eta kimikari bat izan zen, Polonian jaiotakoa, baina frantses nazionalitatea hartu zuena. Nobel saria irabazi zuen lehen emakumea izan zen, eta, gainera, bi aldiz irabazi zuen. Parisko Unibertsitateko lehen emakumezko irakaslea ere izan zen.",txiki
"Maria Salomea Skłodowska-Curie (1867ko azaroaren 7a – 1934ko uztailaren 4a), Marie Curie izen-deiturez ezaguna, zientzialaria izan zen. Sortzez poloniarra, frantziar nazionalizatu zen. Erradiologia arloan aitzindaria izan zen, eta lehena izan zen bi arlo desberdinetan Nobel saria lortu zuena (Fisikan eta Kimikan). Gainera, Parisko Unibertsitatean lehenengo emakume katedraduna izan zen. Parisko eta Varsoviako Curie Institutuak eratu zituen.
Varsovian jaio zen, garai horretan Poloniako batzarra zena (errusiar erresumaren lurraldea). Ezkutuan ikasi zuen Varsoviako  “unibertsitate flotante”-an eta bere formazio zientifikoa hasi zuen hiri horretan. 1891. urtean (24 urterekin) bere ahizpa Bronislawa Duska jarraitu zuen Parisera, bertan bere ikasketak amaitu eta lan zientifiko bikainak burutu zituen. 1903ko Fisikako Nobel saria bere senarra Pierre Curierekin eta Henri Becquerelekin partekatu zuen. 1906an Pierre, senarra, istripu batean hil zen. Handik urte gutxitara, 1911n, Marie Curiek Kimikako Nobel saria irabazi zuen. Frantziako herritartasuna jaso eta Frantzia aberritzat onartu arren, inoiz ez zuen bere Poloniako nortasuna galdu; bere alabei ama hizkuntza irakatsi zien eta Poloniara bisitak egitera eramaten zituen. Aurkitutako lehen elementu kimikoa Polonio deitu zuen, bere jaiotze-herrialdeari ohore eginez. Bere aurkikuntzek biltzen dute erradioaktibitateari buruzko lehen ikasketak (berak asmatutako terminoa) , isotopo erradioaktiboak isolatzeko teknikak eta bi elementuren aurkikuntza —polonioa eta radioa—. Bera burua zelarik, isotopo erradioaktiboekin egindako neoplasien tratamenduei buruzko lehen ikerketak burutu ziren. Parisen eta Varsovian Curie institutua sortu zuen, gaur egun medikuntza ikerketen zentro garrantzitsuenen artean mantentzen dena. Lehen Mundu Gerran, erabilpen militarrerako lehen zentro erradiologiko mugikorrak sortu zituen.1934an hil zen 66 urterekin, Sancellemoz erietxean, anemia aplasikoak jota. Anemia aplasikoa sortu zitzaion, ziur aski, denbora luzean bere poltsikoetan gordetzen zituen saio-hodien erradiazioarengatik eta Lehen Mundu Gerran sortutako  unitate mugikorren X izpiengatik.",wiki
"Marija Gimbutas (Lituania, 1921eko urtarrilaren 23a - Los Angeles, AEB, 1994ko otsailaren 2a). Neolitoko eta Brontze Aroko Europako kulturak ikertu eta arkeologo lanak egin zituen. Hizkuntzalaritza eta Mitologia  ikuspegi berriak sartu zituen arkeologiaren ikerkuntzan 1946 eta 1971 bitartean. Bizi zen bitartean, Antropologoa, Arkeologoa, Historiaurrearen ikertzailea eta unibertsitateko irakaslea izan zen.",txiki
"Marija Gimbutas (lituanieraz: Marija Gimbutienė eta jaiotzez Marija Birutė Alseikaitė; Vilnius, Lituania, 1921eko urtarrilaren 23a - Los Angeles, AEB, 1994ko otsailaren 2a) Neolitoan eta Brontze Aroan Europako kulturak ikertu zituen arkeologo lituaniar-amerikarra izan zen. Hizkuntzalaritza eta Mitologia uztartuz ikuspegi berriak sartu zituen arkeologiaren ikerkuntzan 1946 eta 1971 bitartean.
Indoeuroparren Brontze Aroaren gainean espezializatu zen, besteak beste Kurgan kultura ikertuta. Hala erakutsi zuen 1964ko Bronze Age Cultures of Central and Eastern Europe (Ekialde eta Erdi Europako Brontze Aroko kulturak) liburuan. Hizkuntzalaritza eta etnologia uztartuz, indoeuroparren eta aurre-indoeuroparren (indoeuroparren migrazioen aurretik Europan jada zeuden herriak) izaerak ikertu zituen. Haren ustez, Kurgan kulturako indoeuroparrak androkratikoak edo gizonak agindutako gizarteak ziren, eta aurre-indouerroparrak, berriz, matriarkatuak. Nolanahi ere, ikusmolde honek kritika ugari jaso ditu.",wiki
"Meteorologia eguraldiaz eta atmosferaz arduratzen den zientzia da. Horretan jarduten dutenak meteorologoak dira.
Meteorologoek hainbat neurketa egiten dituzte sateliteko irudien laguntzarekin, eguraldia ikertzeko: haizearen indarra eta norabidea, presio atmosferikoa, tenperatura, prezipitazioak, hezetasuna eta hodeiak. Horretarako, hainbat tresna asmatu dira, hala nola barometroa, presio atmosferikoa neurtzeko. 
Gaur egungo meteorologian, programa informatiko oso konplexuak erabiltzen dira neurketetan lortutako datuak sartzeko. Datuen neurketa eta ikerketa horietan oinarrituta jakin daiteke zernolako eguraldia egingo duen ondoko ordu edo egunetan. Datu eta ondorio horiekin, meteorologoek txosten meteorologikoak egiten dituzte. Txosten horien laburpenak ikus ditzakegu, adibidez, egunkarietan eta telebistan, eguraldiari buruzko informazio-saioetan.
Meteorologoek, eguraldiaren aurreikuspen edo iragarpenak egiteaz gain, gerta daitezkeen hondamendi meteorologikoei buruz abisatu ere egiten dute; adibidez, urakana, ekaitza edo uholdeak gerta daitezkeela. 
Meteorologia nahiko zientzia berria da. Lehen meteorologoetako bat James Glaisher britainiarra izan zen, Londresko Meteorologia Elkartearen sortzaileetako bat 1850ean. Garai hartan, jende askok barre egiten zion Glaisheri, eguraldia zientifikoki aurreikustea ezinezkoa zela uste baitzen.",txiki
"Meteorologia (greziarretik - μετεωρολογία) atmosferaren fisika aztertzen duten zientzietako bat da; eguraldiaren eta ingurune atmosferikoaren egoera, horretan gertatzen diren fenomenoak eta horiek betetzen dituzten legeak aztertzen ditu. Zientzia atmosferikoen adarra izaki, kimika atmosferikoa eta fisika atmosferikoa uztartzen ditu, eguraldia iragartzera berariaz bideratuta. Meteorologiaren azterketaren hastapenak duela mende askokoak diren arren, egungo meteorologia-zientziaren iturburua da eguraldia modelizatzeko ekuazio konplexu andana ebaztea ahalbidetu zuten metodo konputazionalen garatzea.
Fenomeno meteorologikoak eguraldiarekin loturiko gertaera behagarriak dira, eta meteorologia-zientziaren bidez azaltzen dira. Horiek deskribatu eta kuantifikatzen dira, tenperatura, airearen presioa, ur-lurrunaren kontzentrazioa, masa-fluxua eta enparauak nola aldatzen diren eta elkarri nola eragiten dioten aztertuz.
Meteorologiak askotariko aplikazioak ditu, hamaika arlotan; nabarmenenak azpimarratze aldera, lau aipatuko ditugu: energia-ekoizpena, garraioa, segurtasuna eta nekazaritza.",wiki
"Nazioarteko Unitate Sistema oinarrizko magnitudeak neurtzeko erabiltzen den unitate-sistema bat da; hain zuzen, munduan gehien erabiltzen dena da, ez bakarrik zientzian, baina baita industrian, merkataritzan, medikuntzan eta eguneroko bizitzan ere; ia munduko herrialde guztietan onartuta dago ofizialki, Ameriketako Estatu Batuetan, Liberian eta Myanmarren izan ezik. Laburtuta, SI sistema izenez ezagutzen da, frantsesezko siglak erabiliz. Izan ere, Frantziako Iraultzan onartu eta mundu ia osora zabaldu zen Sistema Metrikoaren bertsio eguneratua da. Gaur egungo Nazioarteko Unitate Sistema 1960an ezarri zen. 
SI sistemako oinarrizko magnitudeak zazpi dira, bakoitza bere unitate, ikur edo sinbolo eta definizio bateratuarekin:",txiki
"Nazioarteko Unitate Sistema, laburturik SI sistema izenez ezagutzen dena, munduan zehar gehien erabiltzen den unitate-sistema da. Are gehiago, ia munduko lurralde guztietan ofizialki onartuta dago, Ameriketako Estatu Batuetan (AEB), Liberian eta Birmanian izan ezik.
Hizkuntza guztietan erabiltzen da SI sigla edo laburdura, frantsesezko hasierako «Système International d’unités» izenetik sortua. Horregatik, euskaraz ere «SI sistema» izendapena erabilzen dugu.   
Hasierako Metroaren Konbentziotik abiaturik, azken mendeetan zehar, estatu partaideen ordezkariak hainbat alditan bildu dira Pisu eta Neurrien Batzar Orokorrean, sistema honen inguruko erabakiak hartzeko eta arauak finkatzeko. Azken erabakiak eta birdefinizioak 2018ko maiatzean hartu ziren, eta erreforma hori 2019ko maiatzaren 20tik aurrera dago indarrean.
Bestalde, 2009ko ISO 80000-1:2009 nazioarteko arauak deskribaturik dauzka SI sistemako unitateak, horien multiploak eta bestelako zenbait unitate erabiltzeko gomendioak. Horren arabera, SI sistemako zenbaki-sistema hamartarra da, hots, unitatetik multiplo eta azpimultiploetara pasatzeko 10 zenbakiaren berreturak erabiltzen dira.",wiki
"Odola gorputzeko likido gorri bat da, gorputzeko odol-hodietan (arteria, zain eta kapilarretan ibiltzen dena.Odolaren osagai nagusiak hauek dira: 
Alde batetik, odol-plasma: gehienbat ura duen likido horixka da. Odol-zelulek flotatzen dute bertan, eta mantenugaiak eta hondakin-substantziak ere badaude.
Bestetik, odol-zelulak: globulu gorriak (edo hematie edo eritrozitoak), globulu zuriak (edo leukozitoak) eta plaketak.",txiki
"Odola aparatu kardiobaskularrean zehar zirkulatzen den ehun likatsua da. Bi osagai nagusi ditu: odol-plasma alde batetik eta elementu formeak bestetik: leukozitoak (globulu zuriak), eritrozitoak (globulu gorriak) eta plaketak. Zeregin asko ditu: elikagaiak ehunetara eramatea, gasak (oxigeno eta karbono dioxidoa) garraiatzea —hemoglobina bezalako arnasketa pigmentuen bidez—, hondakinak eta hormonak garraiatzea, defentsarako behar diren zelulak eta substantziak (antigorputzak...) behar diren tokietara eramatea, gorputzaren tenperaturari aldagabe eustea eta barne pH zein oreka osmotikoari egonkor eustea.
Giza gorputzean, plasmak eta jalkinek odol-bolumenaren %55 eta %45 hartzen dute, hurrenez hurren. Bi atalek batera, hau da odolak berak, giza gorputzaren pisu totalaren %7 eta %8 artean hartzen dute. Gizaki heldu batek 5 litro odol ditu gorputzean. Hematologia da odolarekin loturiko eritasunez arduratzen den espezialitate medikoa.

",wiki
"Ordezko energia edo energia alternatiboa kutsatzen ez duten iturburu agorrezinetatik datorren hori da. Alternatibo edo ordezko esaten zaie erregai fosiletan oinarritutako energia-iturrien ordez erabiltzekoak direlako, batez ere petrolioaren eta ikatzaren ordez, hauek oso kutsagarriak direlako. Ordezko energia edo energia alternatiboen iturriak eguzki-energia, haize-energia eta ur-energia dira. Horiei eta agortu ezin diren beste energia-iturri batzuei berriztagarriak edo berdeak esaten zaie.",txiki
"Ordezko energia edo ordezko energia iturria ohiko energia klasikoen ordezko gisa proposatutako energia iturriak dira. Hala ere, ez dago adostasunik kontzeptu horretan zein teknologiak sartzen diren eta ""ordezko energiaren"" definizioa ezberdina da egile desberdinen arabera: definizio murriztaileenetan, ordezko energia energia berriztagarria edo energia berdea kontzeptuaren baliokidea izango litzateke, definizio zabalagoek, berriz, erregai fosilak (ikatza, gasa eta petrolioa) erretzea suposatzen ez duten energia iturri guztientzako ordezko energiatzat jotzen dituzte; definizio horiek, berriztagarriez gain, energia nuklearra edota energia hidroelektrikoa ere barne tartzen dituzte.
Erregai fosilak izan dira industria iraultzan erabilitako energia-iturria, baina, gaur egun, bi arazo dituzte: alde batetik, baliabide finituak dira, eta erreserbak (bereziki petrolioarenak) epe hurbilagoetan edo laburragoetan agortzea aurreikusten da, argitaratutako ikerketen arabera. Bestalde, erregai horiek erretzeak CO2 kantitate handiak askatzen ditu atmosferara, eta berotze globalaren arrazoi nagusia dela leporatu izan da. Hori dela eta, erregai fosilen erreketaren ordez arazo horiek ez dituzten beste energia-iturri batzuk erabiltzeko aukera aztertzen ari dira.
Ordezko energiak bi talde handitan banatzen dira:

Energia iturri berriztagarriak (energia-eolikoa, eguzki-energia, biomasa, marea-energia, etab.)Energia nuklearraEz daude guztiak ados energia nuklearra ordezko energien artean sailkatzean, izan ere, erregai fosilak bezala, baliabide finitua da, eta ingurumen arazo garrantzitsuak ere sortzen ditu, hala nola, hondakin erradioaktiboen kudeaketa edo istripu nuklearra izateko aukera. Hala ere, teknologia horren CO 2 emisio baxuak eta oraindik energia berriztagarriek erregai fosilak guztiz ordezkatzeko duten gaitasun nahikoa ez izateak energia nuklearra polemika handiko gaia da.",wiki
"Ostadarra zirkulu-erdi itxura duen kolorezko zerrenda bat da, zeruan agertzen dena euria ari duenean eta eguzkia zerumugan behe dagoenean; zazpi kolore ikusten dira: gorria, laranja, horia, berdea, urdina, anila eta morea.
Euskaraz beste hainbat izen ditu, lekuaren arabera: Erromako zubia, Ortzadarra, Ostarkua, Frantziako zubia, etab.",txiki
