text,label
"Kronologia historiako gertakariak denboran noiz eta zer ordenatan gertatu diren bilatzen duen jakintza da. Hitzak, berez, ""denborari buruzko ikerketa"" esan nahi du eta antzinako grezierazko χρόνος (chronos: ""denbora"") eta -λογία (logia: ""ikerketa"") hitzen batuketatik ateratakoa da. 
Hortaz, gertaera batzuk ""ordena kronologikoaren arabera"" kontatzen direla esaten dugunean, gertaera horiek denboran zehar gertatu ziren hurrenkera berean kontatzen direla esaten ari gara; hau da, denboraren lerroan, lehenago gertatu zirenak lehenago jarriz eta ondoren gertatutakoak ondoren kokatuz.
Esate baterako, gurpilaren asmakuntza, bizikletaren sorrera eta lehen automobilaren eraikuntza hiru gertaera historiko dira. Ordena kronologikoaren arabera kokatu nahi baditugu, lehenbiziko tokian gurpilaren asmakuntza jarri behar dugu (Neolitoaren amaieran); bigarren lekuan, bizikletaren sorrera ipini behar dugu (XV. mendearen amaiera aldera, gutxi gorabehera); eta azkenik lehen automobilaren eraikuntza (XIX. mendearen amaiera aldera). 
Kronologia Historiografiaren jakintza osagarri edo laguntzailea ere bada. Izan ere, historialariak kronologiaz baliatzen dira historia hainbat arotan banatzeko: Historiaurrea, Antzinaroa, Erdi Aroa, Aro Modernoa eta Aro Garaikidea, adibidez.",txiki
"Kronologia (latinez chronologia, antzinako grezierazko χρόνος, chronos, ""denbora"" eta -λογία, -logia ""ikerketa"" hitzen lotunea) gertaera historikoen datak zehaztea helburu duen zientzia da. Kronologia periodizazioaren zati bat ere bada. Historiaren zientzia laguntzailea ere bada eta garai geologikoa zenbatzeko ere erabiltzen dute. Adiera arruntean, kronologia gertaeren zerrenda bat ere bada eta aroak eta egutegiak hori egiteko moduak.",wiki
"Lehen Karlistaldia Espainian eta, bereziki, Hego Euskal Herrian izandako gerra bat izan zen. 1833an hasi zen, eta Euskal Herrian 1839an amaitu zen, baina Espainian 1840an. Gerra horretan bi talde egon ziren: karlistak, eta liberalak. Fernando VII.a Espainiako erregea hil zenean, lehendabizikoek Karlos haren anaia nahi zuten errege; bigarrenek, berriz, haren alaba, Elisabet II.a, nahi zuten erregina.
Hala ere, tartean beste gai bat nahasten zen: Euskal Herriko foruak. 1833an, liberalak heldu ziren Espainiako errege gortera, eta konstituzioa ezarri nahi zuten koroaren peko lurralde guztietan. Aldiz, Nafarroa erresuma bat zen oraindik, eta Arabak, Bizkaiak eta Gipuzkoak beren legeak eta erakundeak zituzten (foruak). Horiek gehienak galdu egin ziren gerra amaieran.",txiki
"Lehen Karlistaldia —Lehen Karlista Gerra, Lehen Gerra Karlista eta Lehen Karlistada izenez ere ezaguna— 1833 eta 1840 urteen bitartean Hego Euskal Herrian batez ere (1839 arte) eta Espainian izandako gerra zibilari deritzo. Gerraren azaleko auzia dinastikoa zen arren, Euskal Herrian ezaugarri bereziak izan zituen, bertako lege eta erakundeen aldeko altxamendua izan zen biztanleriaren gehiengo handiaren babesaz, espainiar ordena liberal berriaren kontra.
Gerraren erdigunea Euskal Herria izan zen eta, neurria txikiagoan, Maestrazgoa eta Kataluniaren iparraldeko muga eskualdea. Alabaina, erresumako beste eskualde batzuk astindu zituen, Andaluzia, adibidez, eta gobernuaren eta altxatuen espedizio militarrek talka egin zuten askotariko tokietan.
Hainbat egilek eta lehen eskuko lekukok, hala bertakoek nola atzerrikoek, euskal subiranotasun eta, are, independentziaren aldeko herritarren borrokatzat jo dute Euskal Herrian. Lehen Karlistaldiak ""erregetzaren gerra"" (1839 arte), ""gerra zibila"", ""iparraldeko gerra"" eta ""foruen gerra"" izenak hartu zituen.
Hego Euskal Herrirako gerraren ondorio politiko nagusia, lehenik, okupazio militarra eta, bigarrenik, 1839ko Foruak Berresteko Legea eta 1841eko Nafarroako Foruak Eraldatzeko Legea izan zen; hartara, Espainiara transferitu zen herri subiranotasuna eta Hego Euskal Herriko lurraldeak Espainiako probintzia bihurtu ziren, estatus berezi batekin bazen ere. Ordu arteko barnealdeko aduanak kostaldera eta Pirinioetara lekualdatu ziren. Espainian, ordena konstituzional desegonkor bat finkatu zen, eta Espainia iraunkorki sartu zen Europako nazioarteko mailegarien finantza sisteman.",wiki
"Maiak Erdialdeko Amerikako herri bat ziren, kultura indartsukoa. Herri maia bizirik dago gaur egun ere; sei milioi lagunek baino gehiagok dute beren burua maiatzat edo mintzatzen dira hizkuntza maia batean. Mexikoko hegoaldean, Belizen, Guatemalan, Hondurasen eta El Salvadorren bizi dira. Guatemalan, populazioaren erdia dira ia.

Zibilizazio maia bizirik zegoen Kristobal Kolon Amerikara iritsi zenean, baina ordurako apaldua zuen kultura maila handi hura. Espainiar konkistatzaileak iritsi eta gero, maia asko hil eta kultura eta hizkuntza maia asko desagertu ziren ondorengo mendeetan. XIX. mendera arte, ia inork ez zekien munduan zein garrantzitsua izan zen antzina zibilizazio maia. 
Kultura maiaren aztarna zaharrenak duela lau mila urtekoak dira. Beraz, Egiptoko inperioaren eta piramideen garaikoak dira. Maiek ere eraiki zituzten harrizko piramide handiak.
Maiek hiri handiak ere bazituzten; X. menderako, 40 hiri inguru eraiki zituzten, haietako garrantzitsuenak Tikal, Palenque, Copán eta Bonampak. Antzinako hiri zahar hauek gaur egungo Guatemalan, Hondurasen eta Mexikoko hegoaldean daude. Askotan, hiri handi haiek gerrak egiten zituzten elkarren kontra. Dirudienez, horregatik ahuldu zen kultura maia, besteak beste. Baina ingurumena hondatu izanak ere izan zuen zerikusia horretan: populazio maia oso ugaria zen, eta lurralde txiki samarretan bizi behar zuen; artoa landatzen zuten, eta horrek lurra agortu eta antzutu egiten zuen. Horren ondorioz, X. mendearen ondoren, hirietako asko bertan behera utzi zituzten eta haietako batzuk oihanean galduta geratu ziren.
Amerikan, maiak izan ziren idazkera zeukan zibilizazio bakarra. Idazkera hartako zeinuak egiptoarrek antzina erabiltzen zituzten hieroglifoen antzekoak ziren. Bestalde, maien arteko batzuk oso pertsona jakintsuak izatera iritsi ziren.

Deutsch",txiki
"Maien zibilizazioa Mesoamerikako zibilizazioa izan zen, espainiarrak Ameriketara iritsi aurretik maia herriek garatu zutena. Aipagarria da haien idazkera sistema, kolonaurreko Amerikan erabat garatu zen bakarra, eta baita haien artea, arkitektura, eta matematika eta astronomia ezagutza handiak ere. Une gorenean, kultura maiak lurralde zabala hartu zuen: egungo Mexikoko hegoaldea (Yukatan, Campeche, Quintana Roo, Chiapas eta Tabasco estatuak) eta Belize, Guatemala, Honduras eta El Salvadorko zatiak.
Mesoamerikako kronologiaren arabera, hiru aro nagusi bereizten dira kultura horren barruan: aurreklasikoa (K.a. 2000-K. o. 250 bitartean), klasikoa (300-900 bitartean) eta postklasikoa (900. urtetik espainarrak iritsi eta konkistatu arte). Aro Klasikoa distiratsuena eta orijinalena izan zen. Maien zibilizazioak hartu zuen lurralde zabal hartan sakabanaturik zeuden ehundaka hiriren artean Tikal, Uaxactun, Palenque, Bonampak edo Yaxchilan nagusiak izan ziren. Berriki arte aldi baketsua izan zela esaten bazen ere, egun argi dago maiak maiz borrokatu zirela elkarren kontra, eta haien estatu-hirietako asko gotorturik zeudela. Erlijioa ere hasieran uste zen baino askoz odoltsuagoa izan zen. Aro horren bukaeran oso gauza bitxia gertatu zen: hiri klasikoak jendez hustu ziren eta biztanleek Yucatán penintsulara emigratu zuten: arrazoia oraindik ere ezin izan da argitu. Aro Postklasikoak, beste eremu batean gauzatu izanaz aparte, Mexikoko kulturen eragin handia izan zuen, toltekenak batez ere, haiek izan baitziren Mexikoko goi-lautadan nagusi, azteken aurretik.
Arte maia guztiz nabarmena da Ameriketako gainerako herrien aldean. Oro har, gorde diren hondakinak errituak ospatzeko egiten zituzten eraikinei dagozkie, eta ez da bizitegirik aurkitu. Ingurunea, bai denboraz eta bai eremuz ere, hedadura handikoa da, eta askotariko arkitektura estiloak bereizten dira. Nolanahi ere, hiri maien eraikuntza tipikoa ganga izunez hornituriko tenplua da. Mailak dituzten piramideen gainean eraikitako tenplu horiez gainera, beste obra mota asko ere eraiki zituzten: pilota jokorako tokiak, jauregiak, barruti zutabedunak, dorreak, zubiak, etab. Piramideetan nabarmentzekoak dira Uaxactun, Chichén Itzá, Tikal, Copán eta Uxmal. Jauregi nagusietariko batzuk Chichén Itzá, Palenque, Uxmalen daude. Tenplu-piramideetako hormak, ataburuak, paramentuak eta, batez ere, oroimenezko zutarriak edo zutarriak erliebe ederrez horniturik daude. Erdialdeko zutarrietan irudiekin batera data garrantzitsuak ezarri ohi zituzten, eraikuntza data, besteren artean: 292koa zaharrena eta 889koa berriena, arkeologoek aro klasikoa deitu dutena mugatzeko erabiliak hain zuzen. Margolaritza ederra eta koloretsua zen, maila handikoa hau ere, baina lan gutxi gorde dira (Bonampak, Uaxactun eta Chichén Itzá). Halaber, zeramika estilo desberdin anitz landu zuten.
Oraingo maiak haien arbasoen zibilizazioa garatu zen lurralde bertsuan bizi dira. Txikiak dira, buru biribilekoak, larrua kobre kolorekoa dute eta beltz leuna ilea. Beren artean lotura estua duten hizkuntzak erabiltzen dituzte. Funtsean nekazariak dira; herri baten inguruko komunitate txikietan bizi dira eta tradizioko ale eta barazkiak egiten dituzte (artoa, babarruna eta kuia bereziki) eta etxabereak izan ohi dituzte (oiloak, txerriak eta, askoz gutxiago, behiak). Industria gutxi dago maien lurraldean. Maia gehienak XVI. mendean kristautu zituzten; hala ere, antzinako ohitura askok bizirik dirau oraino. Jakintza hori xamanek kontserbatu dute gehienbat; herri bakoitzean izan ohi den pertsona horrek lehengo erlijioaren eta ezagutzen aztarnak gorde ditu: antzinako egutegiaren zatiak gordetzen ditu, oilarrak sakrifikatzen eta euria erakartzeko errituak egiten ditu, eta abar.",wiki
"Marco Polo (1254ko irailaren 15a - 1324ko urtarrilaren 8a) veneziar bidaiari eta merkataria izan zen. Aita Nicolò eta osaba Maffiorekin batera, zetaren bideari jarraituz, Txinara ailegatu ziren mendebaldarren artean lehenetarikoa. Batzuek diote Marco Polok ekarri zuela sutautsa edo bolbora Europara.
Ekialde Hurbilarekin merkataritza harremanak zituen familia bateko semea zen, eta 15 edo 16 urte zituenean ezagutu zituen aita eta osaba, Txinatik etorri zirenean, hain zuzen. Aitarekin eta osabarekin batera ekialderantz abiatu zen beste bidaia batean (1271) eta, Mongolia igaro ondoren, Kanbaluk-era (egungo Pekinera) iritsi ziren (1275).
Italiara itzuli eta Mediterraneo itsasoko borroka batean genoarrek preso hartu zuten eta handik Genoako espetxera eraman zuten. Rustichello da Pisa izeneko preso bati bere gorabeherak kontatu zizkion eta hark oïl hizkuntzaz eta italieraz idatzi zituen Polotarren ibilaldiak. Libururari Devisement du Monde (1298) izenburua eman zion Rustichellok. Espetxetik atera eta Veneziara itzuli zen; han hil zen, 70 urte zituela.",txiki
"Marco Polo (1254ko irailaren 15a - 1324ko urtarrilaren 8a) veneziar bidaiari eta merkataria izan zen. Aita Nicolò eta osaba Maffiorekin batera, Zetaren Bideari jarraituz Txinara ailegatu ziren mendebaldarren artean lehenetarikoa. Asia, Persia, Txina eta Indotxinan zehar bidaiatu zuen 1271tik 1295era bitartean. Bere bidaiak kontatu zituen Rustichello da Pisak idatzitako Munduaren deskribapena (Divisament dou monde) liburuan. Liburuak beste izen batzuk ere badauzka, hala nola Munduko Mirarien liburua (jatorrizko frantsesezko izenburua Livres des merveilles du monde) Milioia (italierazko Il Milione) edota Marko Poloren Bidaien liburua..
Venezian sortu zen eta merkataritza ikasi zuen. 1271n, 17 urte zituela, bere aita Nicolorekin eta osaba Maffiorekin Asiara joan zen (haiek 1269an itzuli ziren Asiatik), eta Kublai Khanen, mongoliar enperadorearen, zerbitzura jarri zen. Hogei bat urtez, hainbat mandatu ofizial bete zituen han, eta bidaia diplomatiko ugari egin zuen Birmaniara, Indiara, Indonesiara, Sri Lankara edota Indotxinara. Yuan Dinastiaren Txinan gaindi ere asko ibili zen, eta Europan ezagunak ez ziren gauza asko ikusi zuen. Hogei urte geroago etxerako bidea hartu zuen, misio diplomatiko bat zela eta.
1291n, Marco Polok, aitak eta osabak proposatu zuten Mongoliako Kököchin printzesa laguntza Persiara joatea. Hara iritsi ziren 1293an, eta printzesa han utzi ondoren, Konstantinoplarantz jarraitu zuten, eta gero Veneziara itzuli ziren, 1295ean.
Italiara itzuli zen 1295ean, 26 urteko bidaia baten ondoren, eta hurrengo urtean Venezia eta Genovaren arteko itsas gerran parte hartu zuen. Gerra horretan, Genovatarrek preso hartu zuten. Kartzelaratzean, Rustichello Pisakoa ziegakideari Kublai eta Ekialdeko Estatuen deskribapena eman zion. Bertsio eta itzulpen asko ezagutu dituen eskuizkribu hau ia ezinezkoa da jatorrizko egoera berreraikitzea. Hala ere, badirudi lehenbizi frantses-veneziar hizkuntzan idatzi zela.
Marko Polo ez zen izan mongoliar enperadorearen gortera iritsi zen lehen europarra, baina lehena izan zen Txinako errealitatea deskribatzen, hala nola diru-papera. Tibeteko lamaseriak ere deskribatzen ditu, eta ordura arte ezezaguna zen Japoniaren (Cipango) existentzia aipatzen du. Batzuek diote Marco Polok ekarri zuela bolbora Europara.
Haren kontakizunak eragina izan zuen Cristobal Colonengan eta beste bidaiari batzuen artean. Kataluniako atlasa eta Fra Mauroren mapa haren kontakizunaren aitortzan oinarritzen dira hein batean.
1299an atera zen espetxetik, eta merkatari aberats bihurtu zen. Ezkondua eta hiru alaben aita zela, 1324an hil zen, eta Veneziako San Lorenzo elizan dago lurperatua.",wiki
"Margarita Nafarroakoa edo Margarita Angulemakoa Nafarroako erregina bat izan zen; 1492ko apirilaren 11an jaio zen Anguleman eta 1549ko abenduaren 21ean hil zen Odosen (Pirinio Atlantikoak). Literaturan ere aritu zen.
Haren aita Karlos Orleansekoa  zen, Angulemako konde (1459-1496) eta Frantziako Luis XII.aren lehengusua. Haren ama Luisa Savoiakoa zen. 1509an, Karlos IV.a Alençongoarekin ezkondu zen. Luis XII.a 1515. urtean hil zen eta Margaritaren neba, Frantzisko I.a, oinordekoa izan zen, Luis XII.ak bi alaba besterik ez zuelako. Margarita Angulemakoak Frantziako gortearen bizitzan parte hartu zuen eta interesa agertu zuen Erreforma Protestantearen ideia berrien inguruan.
Karlos IV.a Alençongoa, haren senarra, 1525ean hil zen. 1527an Nafarroako erregearekin, Henrike II.a Albretekoarekin ezkondu zen, eta alaba bat izan zuen, Joana Albretekoa (geroago Nafarroako erregina eta Henrike IV.a Frantziakoaren ama izan zena). Humanistak eta idazleak babestu eta hartu zituen Nafarroako gortean.
Nafarroako Margarita literaturan ere aritu zen; poemak, ipuinak eta komediak idatzi zituen. Ezagunenak honako hauek dira: Les Marguerites de la Marguerite des princesses (1531an argitaratua) eta L'Heptaméron, 72 ipuinez osatutako bilduma bat (1559).",txiki
"Margarita Angulemakoa (Angulema, 1492ko apirilaren 11 – Odos, 1549ko abenduaren 21),  Margarita Nafarroakoa eta Margarita Orleansekoa ere deitua, 1509-1525 bitartean Alençongo dukesa eta 1527-1549 bitartean Nafarroako erregina ezkontidea izan zen. Eragin handiko emakumea izan zen, batez ere Frantzisko, bere neba, 1515ean Frantziako errege bihurtu zenetik aurrera. Kultura arloan ere aritu zen: poesiak idatzi eta argitaratu zituen eta Erreforma Protestantea bultzatu zuen.",wiki
"Monarkia absolutua edo absolutismoa gobernu mota bat da, Antzinako Erregimenean zutena. Gobernu mota honetan monarkak (hau da, erregeak edo erreginak) botere absolutua zeukan: hau da, ez zegoen botere-banaketarik  eta haren esku zeuden botere betearazlea, botere legegilea eta botere judiziala.
Sistema honetan, justiziaren administrazioak errege-erreginekiko nolabaiteko autonomia izan zezakeen eta erakunde parlamentarioak egon zitezkeen, baina monarkak gorteen erabakiak edo xedapenak nahi bezala alda zitzakeen, baita legeak ere. Hau da, monarkia absolutuan erregeak edo erreginak dioena legea dela esan daiteke. 
Botere guztiak pertsona bakarrean kontzentratzea justifikatutzat jotzen zen errege-erreginek subiranotasuna izateko eskubide jainkotiarra zutela uste zutelako, hau da, Jainkoak ematen zielako eskubide hori. Ez zegoen errege-erreginek herriaren aurrean erantzuteko mekanismorik, Jainkoaren aurrean bakarrik erantzun behar zutelako.
Monarkaren boterea sendotzeko, lurraldea modu zentralizatuan antolatzen zuten eta zergak kontrolatzen zituzten. Gainera, monarka bera zen gobernua eta gobernatzen lagunduko zioten pertsonak nahi bezala izendatzen zituena.
Frantziako iraultzaz geroztik, monarkia absolutua desagertuz joan zen Europan, iraultza hark herriaren burujabetzan oinarritutako gobernu sistemak sustatu baitzituen.",txiki
"Monarkia absolutua edo absolutismoa batez ere XVII. mendean izan zen gobernu era bat da. Estatuaren aginpide guztiak erregeen esku geratzen ziren; beraz, tradizio erakundeak, gorteak edo parlamentuak ez zuen parte hartu gobernazio horretan. Agintea Jainkoarengandik zetorren, alegia, erregeak jainkoari erantzun behar zion, eta ez bere menpe zeudenei.
Agintea sendotzeko, lurraldea modu zentralizatuan antolatu zuten, zergak kontrolatu zituzten, eta armada iraunkorra sorrarazi zuten.
Gobernu sistema hori Europan gutxi gorabehera 1648aren eta 1789aren artean ugaldu zen. Garaiaren eta herrialdearen arabera zenbait maila eta ezaugarri izan zituen.",wiki
"Antzinako munduko zazpi mirariak antzinate klasikoaren garaian gizakiak egindako zazpi egitura ospetsu ziren, bidaiariek bisitatu nahi izaten zituztenak. Horietako gehienak egitura erraldoiak ziren, eraikitzeko ingeniaritza-trebetasun handia behar zutenak. Zazpi mirarien zerrenda ohikoenean, mirariak honako hauek ziren: 

Gizako piramide handia
Babiloniako lorategi esekiak
Zeusen Olinpiako estatua
Halikarnasoko mausoleoa
Artemisaren tenplua
Rodasko kolosoa
Alexandriako itsasargiaGizako piramide handia da gure garaiotara osorik iritsi den bakarra. Mausoleoko eta Artemisaren tenpluko zati batzuk ere iritsi zaizkigu.",txiki
"Munduko zazpi mirariak edo antzinate klasikoko munduko zazpi mirariak antzinate klasikoan zazpi eraikin nabarmenen zerrenda da, Greziaren ikuspegitik egina. Zerrenda Antzinako Greziako turistek bisitatzen zituzten tokien gidaliburuetan oinarritu zen. Zerrenda horren bertsio goiztiarrena K.a. II. mendean egin zuen Antipatro Sidongoak, eta Mediterraneo itsasoaren inguruko eraikinak baizik ez zituen biltzen. Hasierako zerrendak beste bertsio ugari inspiratu zituen mendeetan zehar. Zazpi mirarietatik batek bakarrik dirau zutik gaur egun: Gizako piramide handiak.
Eraiki ziren urtearen arabera zerrendatuak, hauek dira antzinate klasikoko munduko zazpi mirariak:",wiki
"Musulmanen konkistak Arabiar penintsulan hasi ziren, Mahoma hil ondoren haren jarraitzaileek islameko erlijio berria zabaltzen hasi zirenean VII. mendearen hasieran, eta haien bitartez Ekialde Hurbila, Erdialdeko Asia, Afrikako iparraldea eta Iberiar penintsula bereganatu zituzten hamarkada gutxitan.
Mahoma Meka hirian predikatzen hasi zen bere doktrina, Kaabako santutegia zeukan hirian, alegia. Bertan merkatari aberatsen etsaia bihurtu zen, politeismoa ukatu eta musulman guztien berdintasunaren alde egiteagatik. 
Ondorioz, Mekatik ihes egin eta Jatribe hirira joan behar izan zuen 622. urtean. Urte hura musulmanen egutegiko abiapuntutzat hartu zen. Une hartatik aurrera, Jatrib hiriak Medina izena hartu zuen (profetaren hiria).
Medinan, Mahoma buruzagi politiko eta erlijiosoa bihurtu zen. Gainera, armada bat bildu eta Meka konkistatu zuen 630. urtean. Hil eta bi urte geroago, Arabia osoa bere doktrinapean zegoen batua.
Mahomaren heriotzaren ondoren, eta Arabiar penintsula konkistatu eta gero, musulmanak Mediterraneoaren mendebaldeko lurraldeak konkistatzen hasi ziren. Hamar urtetan bakarrik, 632tik aurrera, Mahomaren jarraitzaileek Ekialde Hurbilaren gehiengoaz jabetu ziren.
Profeta hil eta mende bat ondoren, arabiarren menpeko lurraldea erraldoia zen: Indus ibaitik Atlantikora arte eta Saharatik Pirinioetara, Kaukasora eta erdialdeko Asiaraino. Hedapen-garai horren zati handi bat Omeiatarren gobernupean gertatu zen. Omeiatarrak kalifen dinastia bat ziren, eta Islama gidatu zuten VII. mendearen erdialdetik hurrengo mendearen erdialdera arte. Espainia musulmanean luzatu zen ere, X. eta XI. mendeen artean.",txiki
"Arabiarrak ez ziren herrien musulmanen konkistak (632–732), (arabieraz: الغزوات‎, al-Ġazawāt edo الفتوحات الإسلامية, al-Futūḥāt al-Islāmiyya) baita islamiar konkistak edo arabiar konkistak ere, Mahomaren heriotzaren ondoren gertatu ziren. Honek Arabiar penintsularen batasun politikoa ezarri zuen eta bere ondorengoak ziren Rashidun (""Ondo gidatutako kalifak"") eta omeiatar kalifek musulmanen menpeko lurrak arin zabaldu zituzten.
Arabiar Penintsulatik hasi eta Txina eta Indiako mugetaraino (egungo Pakistaneraino), Erdialdeko Asiaraino, Ekialde Hurbileraino, iparraldeko Afrikaraino, Siziliaraino eta Iberiar Penintsulako iparraldean dauden Pirinioetaraino zabaldu zituzten bere inperioa.",wiki
"Napoleon Bonaparte (1769ko abuztuaren 15a – 1821eko maiatzaren 5a) militar eta agintari frantses bat izan zen, bai eta Frantziako enperadorea ere 1804tik 1814ra bitartean. Inoizko buruzagi militarrik arrakastatsuenetarikoa ere izan zen, oso gerra latzak irabazi baitzituen. Europako zati handi bat Frantziaren mende hartzea lortu zuen gerra haien bidez.
1769ko abuztuaren 15ean jaio zen Korsikan, Mediterraneo itsasoan. Frantziak gobernatzen zuen Korsika orduan. Napoleon eskola militarretara joan zen Frantzian, eta armadako ofizial bihurtu zen 16 urte baino ez zituela.
Parisen zegoen 1972an, Frantziako Iraultzan frantziarrek haien erregea tronutik bota zutenean.
Beste gobernari europar batzuek bueltan ekarri nahi zuten erregea. Napoleonek Frantziako gobernu berria defendatu zuen hainbat gerratan. Heroi militarra bihurtu zen.
1799an Kontsulatu izeneko gobernu berri batek hartu zituen Frantziaren kontrola eta boterea, estatu-kolpe bat eman ondoren. Napoleon bihurtu zen buruzagia, kontsul nagusi karguarekin. Aldaketa asko egin zituen; garrantzitsuena Kode Napoleoniko izeneko lege-sorta izen zen. Beste potentzia europar batzuen kontra ere jarraitu zuen borrokan. Inperio bat eraiki zuen Napoleondar Gerrak deitutakoetan. 
Handik bost urtera, 1804an, Frantziako enperadore bihurtu zen. Beste herrialde batzuk haren kontra batu ziren. Garaipen ugari izan zituen, baina 1812an Errusia inbaditu zuen, eta desastre izugarria izan zen hori frantsesentzat. Ehunka soldadu hil ziren Errusiako negu hotzean. 
Napoleonen etsaiek haien aukera ikusi zuten orduan. Britainia Handiak, Austriak eta Prusiak bat egin zuten Errusiarekin Askapen Gerran. 1813ko urrian, gudu handi bat galdu zuen Leipzig inguruan (Alemania), eta 1814ko apirilean agintea utzi behar izan zuen, irabazleek behartuta. Elbara bidali zuten, Italiako uharte txiki batera. 1815ean, ihes egin zuen Frantziara bueltan. Bere alde zeudenak bildu eta boterea hartu zuen beste behin. Epe horri Ehun Egunak deitu zioten, zeinak tropa britaniarrek eta prusiarrek Napoleon garaitu arte iraun zuen. Waterlooko guduan, Belgikan, sekulako porrota izan zuen 1815eko ekainean.
Santa Helena izeneko uharte batera bidali zuten orduan, Hegoaldeko Atlantiko Ozeanoan. Bertan hil zen, 1821eko maiatzaren 5ean.

Deutsch
English
Español
Français
Italiano",txiki
"Napoleon Bonaparte edo Napoleon (jaiotza izena: Napoleone Buonapart; 1769ko abuztuaren 15 – 1821eko maiatzaren 5), eta geroago Napoleon I haren errege-izenagatik ezaguna, lider militar eta politikari frantsesa izan zen, Frantziako Iraultzan nabarmendu zena eta Gerra Iraultzaileetan hainbat kanpaina arrakastatsuren buru izan zena. Frantziako Errepublikako de facto liderra izan zen 1799tik 1804ra bitarteko lehen kontsul gisa. Napoleon I.ak bezala, frantsesen enperadorea izan zen 1804tik 1814ra eta berriro 1815ean. Napoleonen ondare politiko eta kulturala munduko historiako buruzagi ospetsu eta eztabaidagarrienetako bat izan da.Napoleon Korsikako uhartean jaio zen Frantziako Erresumak bereganatu eta gutxira. Frantziako Iraultzaren alde egin zuen 1789an, Frantziako armadan lanean ari zela, eta haren idealak Korsikako bere jaioterrira zabaltzen saiatu zen. Berehala altxatu zen armadan, Frantziako Direktorio gobernatzailea salbatu ondoren, matxinatu ziren erregezaleen aurka tiro egin eta gero. 1796an kanpaina militarra hasi zuen austriarren eta haien aliatu italiarren aurka: garaipen erabakigarriak lortu zituen eta heroi nazional bihurtu. Bi urte geroago, espedizio militar bat zuzendu zuen Egiptora, botere politikoaren amarru gisa. 1799ko azaroan estatu-kolpea eman eta Errepublikako lehen kontsul bihurtu zen. Erresuma Batuarekin zeuden desadostasunen eraginez, Hirugarren Koalizioaren Gerra borrokatu zuten 1805ean. Koalizio hori Ulmeko kanpainan eta Austerlizko batailan garaitu zuen, Germaniako Erromatar Inperio Sakratua desegitera eraman baitzuen. 1806an, Laugarren Koalizioak haren kontra armak hartu zituen, Prusia kontinentean gero eta eragin handiagoa izateaz arduratu zelako. Napoleonek Prusia garaitu zuen Jena eta Auerstedteko guduan, Armée Handia Ekialdeko Europarantz abiatu zen, eta errusiarrak garaitu zituen 1807ko ekainean Friedlanden: Laugarren Koalizioko herrialde garaituak Tilsiteko Itunak onartzera behartu zituen. Bi urte geroago, austriarrek frantsesei desafio egin zieten berriro Bosgarren Koalizioaren gerran, baina Napoleonek Europaren gaineko kontrola sendotu zuen, Wagrameko guduan arrakasta izan ondoren.
Sistema Kontinentala zabaltzeko asmoz, Britainia Handiaren aurkako enbargoa, Napoleonek Iberiar Penintsula inbaditu zuen eta 1808an, bere anaia Josef Espainiako Errege izendatu zuen. Espainiarrak eta portugaldarrak Penintsulako Gerran matxinatu egin ziren eta Napoleonen kargu militarren porrotarekin amaitu zen. Napoleon Errusia inbaditzen saiatu zen 1812ko udan, Napoleonen Grande Arméearen erretiroaren lekuko izan zen kanpaina. 1813an, Prusia eta Austria Errusiako indarrekin elkartu ziren Frantziaren aurkako Seigarren Koalizioan. Kanpaina militar kaotiko baten ondorioz, koalizio-armada handi batek Napoleon suntsitu zuen Leipzigeko guduan, 1813ko urrian. Koalizioak Frantzia inbaditu, Parisen sartu, eta Napoleon 1814ko apirilean abdikatzera behartu zuen. Elba uhartera erbesteratu zuten, Korsika eta Italia artean. Frantzian, Borboiak boterera eraman zituzten. Napoleonek, ordea, Elbatik ihes egin zuen 1815eko otsailean eta Frantziaren kontrola hartu zuen. Aliatuek Zazpigarren Koalizioa osatuz erantzun zuten, 1815eko ekainean Waterlooko Batailan Napoleon garaitu zuena. Britainiarrek Santa Helena uharte urrunera erbesteratu zuten: han 1821ean hil zen, 51 urte zituela. Napoleonek eragin handia izan zuen mundu modernoan, eta erreforma liberalak ekarri zizkien konkistatu zituen herrialde askori, batez ere Herbehereetako, Suitzako eta Italia modernoko eta Alemaniako lurraldeei. Politika liberal asko ezarri zituen Frantzian eta Mendebaldeko Europan.",wiki
